3243
2505.478 850.702
2498.027 818.036 0.180
2497.858 818.007 0.171
2497.689 817.972 0.173
2497.519 817.924 0.177
2497.350 817.866 0.179
2497.181 817.838 0.171
2497.011 817.802 0.174
2496.842 817.755 0.175
2496.673 817.699 0.178
2496.503 817.678 0.171
2496.334 817.655 0.171
2496.165 817.624 0.172
2495.995 817.580 0.176
2495.826 817.527 0.177
2495.657 817.506 0.170
2495.487 817.484 0.171
2495.318 817.454 0.172
2495.149 817.410 0.175
2494.979 817.357 0.178
2494.810 817.337 0.170
2494.641 817.315 0.170
2494.471 817.285 0.173
2494.302 817.241 0.175
2494.133 817.188 0.177
2493.963 817.170 0.171
2493.794 817.155 0.170
2493.625 817.138 0.170
2493.455 817.110 0.172
2493.286 817.069 0.174
2493.117 817.017 0.177
2492.947 817.000 0.171
2492.778 816.985 0.170
2492.609 816.968 0.170
2492.439 816.941 0.172
2492.270 816.899 0.174
2492.101 816.848 0.177
2491.931 816.831 0.171
2491.762 816.818 0.169
2491.593 816.808 0.169
2491.423 816.794 0.171
2491.254 816.769 0.171
2491.085 816.728 0.174
2490.915 816.677 0.177
2490.746 816.661 0.170
2490.577 816.649 0.169
2490.407 816.642 0.170
2490.238 816.636 0.169
2490.069 816.631 0.169
2489.899 816.620 0.170
2489.730 816.596 0.171
2489.561 816.557 0.173
2489.391 816.507 0.177
2489.222 816.491 0.170
2489.053 816.479 0.169
2488.883 816.472 0.170
2488.714 816.468 0.169
2488.545 816.465 0.169
2488.375 816.463 0.170
2488.206 816.462 0.169
2488.037 816.461 0.169
2487.867 816.457 0.170
2487.698 816.448 0.169
2487.529 816.425 0.171
2487.359 816.387 0.174
2487.190 816.337 0.176
2487.021 816.321 0.170
2486.851 816.310 0.170
2486.682 816.302 0.169
2486.513 816.298 0.169
2486.343 816.295 0.170
2486.174 816.294 0.169
2486.005 816.292 0.169
2485.835 816.292 0.170
2485.666 816.291 0.169
2485.497 816.287 0.169
2485.331 816.274 0.167
2485.175 816.239 0.160
2485.041 816.165 0.153
2484.945 816.042 0.156
2484.899 815.903 0.146
2484.869 815.752 0.154
2484.850 815.595 0.158
2484.838 815.433 0.162
2484.831 815.268 0.165
2484.826 815.101 0.167
2484.824 814.934 0.167
2484.822 814.765 0.169
2484.821 814.597 0.168
2484.820 814.428 0.169
2484.820 814.259 0.169
2484.820 814.090 0.169
2484.820 813.920 0.170
2484.820 813.751 0.169
2484.820 813.582 0.169
2484.819 813.412 0.170
2484.819 813.243 0.169
2484.819 813.074 0.169
2484.819 783.440 29.634
2484.820 783.271 0.169
2484.823 783.102 0.169
2484.836 782.936 0.167
2484.871 782.776 0.164
2484.945 782.632 0.162
2485.068 782.514 0.170
2485.207 782.426 0.165
2485.358 782.334 0.177
2485.515 782.267 0.171
2485.678 782.181 0.184
2485.842 782.068 0.199
2486.009 781.968 0.195
2486.177 781.885 0.187
2486.345 781.781 0.198
2486.514 781.687 0.193
2486.683 781.566 0.208
2486.852 781.453 0.203
2487.021 781.344 0.201
2487.190 781.198 0.223
2487.359 781.044 0.229
2487.529 780.884 0.233
2487.698 780.721 0.235
2487.867 780.556 0.236
2488.037 780.388 0.239
2488.206 780.221 0.238
2488.375 780.052 0.239
2488.541 779.883 0.237
2488.701 779.714 0.233
2488.848 779.545 0.224
2488.976 779.376 0.212
2489.085 779.207 0.201
2489.214 779.038 0.213
2489.324 778.868 0.202
2489.413 778.699 0.191
2489.521 778.529 0.201
2489.617 778.360 0.194
2489.736 778.191 0.207
2489.837 778.022 0.197
2489.914 777.852 0.187
2489.997 777.683 0.188
2490.053 777.514 0.178
2490.121 777.344 0.183
2490.207 777.175 0.190
2490.272 777.006 0.181
2490.347 776.836 0.186
2490.396 776.667 0.176
2490.452 776.498 0.178
2490.513 776.328 0.181
2490.539 776.159 0.171
2490.564 775.990 0.171
2490.596 775.820 0.173
2490.641 775.651 0.175
2490.694 775.482 0.177
2490.712 775.312 0.171
2490.725 775.143 0.169
2490.733 774.974 0.169
2490.738 774.804 0.170
2490.741 774.635 0.169
2490.743 774.465 0.170
2490.744 774.296 0.169
2490.745 774.127 0.169
2490.745 773.957 0.170
2490.746 773.788 0.169
2490.746 773.619 0.169
2490.746 773.450 0.169
2490.746 773.111 0.339
2490.746 772.772 0.339
2490.745 772.603 0.169
2490.742 772.434 0.169
2490.733 772.264 0.170
2490.711 772.095 0.170
2490.672 771.926 0.173
2490.619 771.756 0.178
2490.594 771.587 0.171
2490.560 771.418 0.172
2490.511 771.248 0.177
2490.448 771.079 0.180
2490.406 770.910 0.174
2490.352 770.740 0.178
2490.284 770.571 0.182
2490.238 770.402 0.175
2490.175 770.232 0.181
2490.091 770.063 0.189
2490.021 769.894 0.183
2489.931 769.724 0.192
2489.858 769.555 0.184
2489.766 769.386 0.192
2489.691 769.216 0.186
2489.597 769.047 0.193
2489.519 768.877 0.187
2489.416 768.708 0.198
2489.318 768.539 0.195
2489.186 768.369 0.215
2489.057 768.200 0.213
2488.938 768.031 0.207
2488.826 767.861 0.204
2488.677 767.692 0.225
2488.521 767.523 0.230
2488.361 767.353 0.233
2488.197 767.184 0.235
2488.031 767.015 0.237
2487.864 766.849 0.235
2487.696 766.689 0.232
2487.527 766.542 0.224
2487.359 766.412 0.212
2487.190 766.295 0.206
2487.020 766.151 0.223
2486.851 766.015 0.217
2486.682 765.895 0.207
2486.513 765.790 0.199
2486.343 765.664 0.212
2486.174 765.556 0.201
2486.005 765.470 0.190
2485.835 765.370 0.197
2485.666 765.291 0.187
2485.497 765.197 0.193
2485.327 765.127 0.184
2485.158 765.048 0.187
2484.989 764.997 0.177
2484.819 764.937 0.180
2484.650 764.866 0.183
2484.481 764.820 0.175
2484.311 764.763 0.179
2484.142 764.694 0.183
2483.973 764.649 0.175
2483.803 764.595 0.178
2483.634 764.536 0.179
2483.465 764.514 0.170
2483.295 764.496 0.171
2483.126 764.477 0.170
2482.957 764.449 0.171
2482.787 764.407 0.175
2482.618 764.355 0.177
2482.449 764.338 0.170
2482.279 764.326 0.170
2482.110 764.318 0.169
2481.941 764.313 0.169
2481.771 764.310 0.170
2481.602 764.308 0.169
2481.433 764.307 0.169
2481.263 764.306 0.170
2481.094 764.306 0.169
2480.925 764.306 0.169
2480.756 764.309 0.169
2480.589 764.314 0.167
2480.429 764.324 0.160
2480.282 764.328 0.147
2480.152 764.304 0.132
2480.035 764.196 0.159
2479.891 764.068 0.193
2479.755 763.925 0.197
2479.633 763.772 0.196
2479.520 763.612 0.196
2479.379 763.449 0.216
2479.245 763.283 0.213
2479.122 763.117 0.207
2479.008 762.949 0.203
2478.858 762.780 0.226
2478.705 762.611 0.228
2478.553 762.442 0.227
2478.411 762.273 0.221
2478.284 762.104 0.211
2478.167 761.935 0.206
2478.017 761.765 0.227
2477.869 761.596 0.225
2477.730 761.427 0.219
2477.604 761.257 0.212
2477.487 761.088 0.206
2477.336 760.919 0.227
2477.182 760.750 0.229
2477.030 760.580 0.228
2476.888 760.411 0.221
2476.760 760.241 0.213
2476.642 760.072 0.206
2476.490 759.903 0.227
2476.333 759.734 0.231
2476.174 759.564 0.233
2476.019 759.395 0.229
2475.875 759.226 0.222
2475.746 759.056 0.213
2475.628 758.887 0.206
2475.475 758.718 0.228
2475.320 758.548 0.230
2475.168 758.379 0.227
2475.026 758.210 0.221
2474.898 758.040 0.213
2474.780 757.871 0.206
2474.627 757.701 0.229
2474.470 757.532 0.231
2474.309 757.363 0.233
2474.147 757.194 0.234
2473.990 757.024 0.231
2473.845 756.855 0.223
2473.715 756.685 0.214
2473.596 756.516 0.207
2473.443 756.347 0.228
2473.286 756.177 0.231
2473.127 756.008 0.232
2472.971 755.839 0.230
2472.827 755.670 0.222
2472.698 755.500 0.213
2472.580 755.331 0.206
2472.427 755.162 0.228
2472.270 754.992 0.231
2472.111 754.823 0.232
2471.955 754.654 0.230
2471.811 754.484 0.223
2471.682 754.315 0.213
2471.564 754.146 0.206
2471.411 753.976 0.229
2471.253 753.807 0.231
2471.092 753.638 0.233
2470.930 753.468 0.235
2470.773 753.299 0.231
2470.628 753.129 0.223
2470.498 752.960 0.213
2470.379 752.791 0.207
2470.226 752.622 0.228
2470.068 752.452 0.232
2469.906 752.283 0.234
2469.742 752.114 0.235
2469.578 751.944 0.236
2469.420 751.775 0.231
2469.274 751.606 0.223
2469.144 751.436 0.214
2469.025 751.267 0.207
2468.871 751.098 0.229
2468.714 750.928 0.231
2468.552 750.759 0.234
2468.387 750.589 0.237
2468.221 750.420 0.237
2468.056 750.251 0.236
2467.897 750.082 0.232
2467.751 749.912 0.224
2467.620 749.743 0.214
2467.501 749.574 0.207
2467.347 749.404 0.229
2467.190 749.235 0.231
2467.028 749.066 0.234
2466.863 748.896 0.237
2466.697 748.727 0.237
2466.532 748.558 0.236
2466.373 748.388 0.233
2466.227 748.219 0.223
2466.096 748.050 0.214
2465.977 747.880 0.208
2465.824 747.711 0.228
2465.666 747.542 0.231
2465.504 747.372 0.235
2465.339 747.203 0.236
2465.176 747.034 0.235
2465.017 746.864 0.233
2464.871 746.695 0.223
2464.741 746.525 0.214
2464.622 746.356 0.207
2464.469 746.187 0.228
2464.311 746.017 0.232
2464.149 745.848 0.234
2463.984 745.679 0.236
2463.818 745.510 0.237
2463.653 745.340 0.237
2463.494 745.171 0.232
2463.348 745.002 0.223
2463.218 744.832 0.214
2463.098 744.663 0.207
2462.945 744.494 0.228
2462.787 744.324 0.232
2462.625 744.155 0.234
2462.460 743.986 0.236
2462.294 743.816 0.238
2462.127 743.647 0.238
2461.961 743.478 0.237
2461.802 743.308 0.233
2461.655 743.139 0.224
2461.525 742.970 0.213
2461.409 742.800 0.206
2461.268 742.631 0.220
2461.145 742.462 0.209
2461.057 742.292 0.191
2461.016 742.123 0.174
2460.988 741.954 0.171
2460.971 741.784 0.171
2460.960 741.615 0.169
2460.954 741.445 0.170
2460.950 741.276 0.169
2460.947 741.107 0.169
2460.946 740.937 0.170
2460.945 740.768 0.169
2460.944 740.599 0.169
2460.944 740.429 0.170
2460.944 740.260 0.169
2460.943 740.091 0.169
2460.943 739.922 0.169
2460.943 739.752 0.170
2460.943 735.688 4.064
2460.944 735.519 0.169
2460.947 735.350 0.169
2460.960 735.183 0.168
2460.995 735.024 0.163
2461.069 734.880 0.162
2461.192 734.759 0.173
2461.331 734.665 0.168
2461.482 734.559 0.184
2461.639 734.474 0.179
2461.802 734.369 0.194
2461.966 734.274 0.190
2462.133 734.153 0.206
2462.301 734.043 0.201
2462.469 733.944 0.195
2462.638 733.820 0.210
2462.807 733.708 0.203
2462.976 733.607 0.197
2463.145 733.482 0.210
2463.314 733.366 0.205
2463.483 733.256 0.202
2463.653 733.109 0.225
2463.822 732.954 0.229
2463.991 732.794 0.233
2464.161 732.631 0.236
2464.329 732.465 0.236
2464.496 732.298 0.236
2464.656 732.130 0.232
2464.803 731.962 0.223
2464.933 731.793 0.213
2465.050 731.624 0.206
2465.194 731.455 0.222
2465.327 731.285 0.216
2465.441 731.116 0.204
2465.533 730.947 0.192
2465.642 730.778 0.201
2465.739 730.608 0.196
2465.859 730.439 0.207
2465.963 730.270 0.198
2466.047 730.100 0.190
2466.146 729.931 0.196
2466.225 729.761 0.187
2466.318 729.592 0.193
2466.388 729.423 0.183
2466.467 729.254 0.187
2466.520 729.084 0.178
2466.587 728.915 0.182
2466.671 728.746 0.189
2466.736 728.576 0.182
2466.811 728.407 0.185
2466.859 728.238 0.176
2466.916 728.068 0.179
2466.979 727.899 0.180
2467.011 727.730 0.172
2467.049 727.560 0.174
2467.098 727.391 0.176
2467.157 727.222 0.179
2467.185 727.052 0.172
2467.221 726.883 0.173
2467.268 726.714 0.175
2467.324 726.544 0.179
2467.346 726.375 0.170
2467.369 726.206 0.171
2467.399 726.036 0.173
2467.443 725.867 0.175
2467.496 725.697 0.178
2467.514 725.528 0.170
2467.526 725.359 0.169
2467.534 725.190 0.169
2467.540 725.020 0.170
2467.546 724.851 0.169
2467.557 724.682 0.169
2467.581 724.512 0.172
2467.620 724.343 0.173
2467.670 724.174 0.176
2467.686 724.004 0.171
2467.698 723.835 0.169
2467.705 723.666 0.169
2467.710 723.496 0.170
2467.712 723.327 0.169
2467.714 723.158 0.169
2467.715 722.988 0.170
2467.716 722.819 0.169
2467.716 722.650 0.169
2467.716 722.481 0.169
2467.717 722.311 0.170
2467.717 722.142 0.169
2467.717 720.956 1.186
2467.716 720.787 0.169
2467.713 720.618 0.169
2467.704 720.448 0.170
2467.682 720.279 0.170
2467.643 720.110 0.173
2467.593 719.940 0.177
2467.578 719.771 0.170
2467.566 719.601 0.170
2467.559 719.432 0.169
2467.554 719.263 0.169
2467.552 719.094 0.169
2467.550 718.924 0.170
2467.548 718.755 0.169
2467.545 718.585 0.170
2467.535 718.416 0.169
2467.513 718.247 0.170
2467.474 718.077 0.174
2467.424 717.908 0.176
2467.408 717.739 0.170
2467.397 717.569 0.170
2467.390 717.400 0.169
2467.385 717.231 0.169
2467.379 717.062 0.169
2467.368 716.892 0.170
2467.345 716.723 0.171
2467.305 716.554 0.174
2467.255 716.384 0.177
2467.239 716.215 0.170
2467.224 716.046 0.170
2467.208 715.876 0.171
2467.181 715.707 0.171
2467.140 715.538 0.174
2467.088 715.369 0.177
2467.068 715.199 0.171
2467.047 715.030 0.170
2467.017 714.860 0.173
2466.973 714.691 0.175
2466.920 714.522 0.177
2466.900 714.352 0.171
2466.878 714.183 0.170
2466.847 714.014 0.172
2466.801 713.844 0.176
2466.739 713.675 0.180
2466.699 713.506 0.174
2466.647 713.336 0.178
2466.587 713.167 0.179
2466.557 712.997 0.173
2466.520 712.828 0.173
2466.469 712.659 0.177
2466.403 712.489 0.182
2466.359 712.320 0.175
2466.298 712.151 0.180
2466.217 711.981 0.188
2466.154 711.812 0.180
2466.080 711.643 0.184
2466.030 711.473 0.177
2465.965 711.304 0.181
2465.882 711.135 0.188
2465.817 710.966 0.181
2465.740 710.796 0.187
2465.682 710.627 0.179
2465.601 710.458 0.187
2465.492 710.288 0.202
2465.394 710.119 0.195
2465.312 709.950 0.188
2465.209 709.780 0.199
2465.116 709.611 0.193
2464.995 709.442 0.208
2464.886 709.272 0.202
2464.787 709.103 0.196
2464.662 708.934 0.210
2464.547 708.764 0.205
2464.438 708.595 0.201
2464.290 708.426 0.225
2464.136 708.256 0.229
2463.976 708.087 0.233
2463.813 707.918 0.235
2463.647 707.748 0.238
2463.480 707.579 0.238
2463.312 707.410 0.238
2463.143 707.244 0.237
2462.975 707.084 0.232
2462.806 706.937 0.224
2462.636 706.809 0.213
2462.467 706.699 0.202
2462.298 706.568 0.214
2462.129 706.451 0.206
2461.959 706.349 0.198
2461.790 706.225 0.210
2461.621 706.118 0.200
2461.451 706.034 0.190
2461.282 705.936 0.195
2461.113 705.864 0.184
2460.943 705.783 0.188
2460.774 705.729 0.177
2460.605 705.662 0.182
2460.435 705.577 0.190
2460.266 705.512 0.181
2460.097 705.437 0.185
2459.927 705.389 0.177
2459.758 705.332 0.178
2459.589 705.269 0.180
2459.419 705.237 0.173
2459.250 705.199 0.173
2459.081 705.151 0.176
2458.911 705.095 0.179
2458.742 705.075 0.170
2458.573 705.058 0.170
2458.403 705.040 0.171
2458.234 705.013 0.171
2458.065 704.971 0.174
2457.895 704.919 0.178
2457.726 704.902 0.170
2457.557 704.890 0.169
2457.387 704.882 0.170
2457.218 704.877 0.169
2457.049 704.874 0.169
2456.879 704.872 0.170
2456.710 704.868 0.169
2456.541 704.858 0.169
2456.371 704.836 0.171
2456.202 704.797 0.173
2456.033 704.747 0.176
2455.863 704.731 0.171
2455.694 704.720 0.169
2455.525 704.713 0.169
2455.355 704.711 0.170
2455.186 704.718 0.169
2455.017 704.738 0.170
2454.847 704.776 0.174
2454.678 704.825 0.176
2454.509 704.840 0.170
2454.339 704.851 0.170
2454.170 704.858 0.169
2454.001 704.863 0.169
2453.831 704.865 0.170
2453.662 704.867 0.169
2453.493 704.868 0.169
2453.323 704.869 0.170
2453.154 704.873 0.169
2452.985 704.882 0.169
2452.815 704.905 0.172
2452.646 704.943 0.173
2452.477 704.993 0.176
2452.307 705.009 0.171
2452.138 705.024 0.170
2451.969 705.040 0.170
2451.799 705.067 0.172
2451.630 705.109 0.174
2451.461 705.163 0.177
2451.291 705.189 0.172
2451.122 705.224 0.173
2450.953 705.273 0.176
2450.783 705.337 0.182
2450.614 705.378 0.174
2450.445 705.433 0.178
2450.275 705.501 0.183
2450.106 705.547 0.175
2449.937 705.609 0.180
2449.767 705.691 0.189
2449.598 705.754 0.180
2449.429 705.828 0.184
2449.259 705.879 0.177
2449.090 705.947 0.182
2448.921 706.040 0.193
2448.751 706.127 0.191
2448.582 706.243 0.205
2448.413 706.350 0.200
2448.243 706.447 0.196
2448.074 706.571 0.210
2447.905 706.685 0.204
2447.735 706.795 0.202
2447.566 706.942 0.224
2447.397 707.096 0.229
2447.227 707.256 0.233
2447.058 707.419 0.235
2446.889 707.585 0.237
2446.719 707.752 0.238
2446.551 707.920 0.238
2446.384 708.088 0.237
2446.224 708.257 0.233
2446.078 708.426 0.223
2445.950 708.595 0.212
2445.840 708.765 0.202
2445.711 708.934 0.213
2445.602 709.103 0.201
2445.515 709.272 0.190
2445.414 709.442 0.198
2445.334 709.611 0.187
2445.237 709.780 0.195
2445.157 709.946 0.184
2445.052 710.102 0.188
2444.951 710.237 0.169
2444.808 710.332 0.172
2444.657 710.378 0.158
2444.500 710.408 0.160
2444.337 710.428 0.164
2444.172 710.439 0.165
2444.006 710.446 0.166
2443.838 710.451 0.168
2443.670 710.454 0.168
2443.501 710.455 0.169
2443.332 710.456 0.169
2443.163 710.457 0.169
2442.994 710.457 0.169
2442.825 710.458 0.169
2442.655 710.461 0.170
2442.486 710.471 0.169
2442.317 710.493 0.170
2442.147 710.532 0.174
2441.978 710.581 0.176
2441.809 710.597 0.170
2441.639 710.608 0.170
2441.470 710.615 0.169
2441.301 710.620 0.169
2441.131 710.623 0.170
2440.962 710.624 0.169
2440.793 710.625 0.169
2440.623 710.626 0.170
2440.454 710.626 0.169
2440.285 710.627 0.169
2440.115 710.627 0.170
2435.882 710.627 4.233
2435.713 710.628 0.169
2435.543 710.630 0.170
2435.374 710.640 0.169
2435.205 710.662 0.170
2435.035 710.701 0.174
2434.866 710.750 0.176
2434.697 710.766 0.170
2434.527 710.777 0.170
2434.358 710.785 0.169
2434.189 710.789 0.169
2434.019 710.792 0.170
2433.850 710.793 0.169
2433.681 710.791 0.169
2433.511 710.783 0.170
2433.342 710.761 0.170
2433.173 710.722 0.173
2433.003 710.673 0.177
2432.834 710.657 0.170
2432.665 710.646 0.169
2432.495 710.639 0.170
2432.326 710.634 0.169
2432.157 710.631 0.169
2431.987 710.630 0.170
2431.818 710.629 0.169
2431.649 710.628 0.169
2431.479 710.628 0.170
2431.310 710.627 0.169
2430.971 710.627 0.339
2430.633 710.627 0.338
2430.463 710.627 0.170
2430.294 710.627 0.169
2430.125 710.626 0.169
2429.955 710.623 0.170
2429.786 710.614 0.169
2429.617 710.592 0.170
2429.447 710.554 0.174
2429.278 710.504 0.176
2429.109 710.488 0.170
2428.939 710.477 0.170
2428.770 710.469 0.169
2428.601 710.462 0.169
2428.431 710.450 0.170
2428.262 710.426 0.171
2428.093 710.386 0.174
2427.923 710.335 0.177
2427.754 710.316 0.170
2427.585 710.295 0.170
2427.415 710.265 0.173
2427.246 710.221 0.175
2427.077 710.166 0.178
2426.907 710.139 0.172
2426.739 710.104 0.172
2426.572 710.054 0.174
2426.413 709.986 0.173
2426.268 709.933 0.154
2426.147 709.846 0.149
2426.050 709.714 0.164
2425.938 709.570 0.182
2425.839 709.416 0.183
2425.715 709.257 0.202
2425.601 709.093 0.200
2425.494 708.928 0.197
2425.356 708.761 0.217
2425.224 708.593 0.214
2425.103 708.424 0.208
2424.989 708.255 0.204
2424.839 708.086 0.226
2424.683 707.917 0.230
2424.523 707.748 0.233
2424.359 707.579 0.235
2424.193 707.410 0.237
2424.025 707.244 0.236
2423.857 707.084 0.232
2423.689 706.936 0.224
2423.520 706.806 0.213
2423.351 706.690 0.205
2423.182 706.546 0.222
2423.012 706.413 0.216
2422.843 706.299 0.204
2422.674 706.207 0.192
2422.505 706.097 0.202
2422.335 706.001 0.195
2422.166 705.881 0.207
2421.997 705.779 0.197
2421.827 705.702 0.187
2421.658 705.619 0.188
2421.489 705.563 0.178
2421.319 705.494 0.183
2421.150 705.409 0.189
2420.981 705.346 0.180
2420.811 705.278 0.183
2420.642 705.242 0.173
2420.473 705.202 0.174
2420.303 705.149 0.178
2420.134 705.083 0.181
2419.965 705.041 0.174
2419.795 704.988 0.178
2419.626 704.926 0.180
2419.457 704.896 0.172
2419.287 704.859 0.174
2419.118 704.811 0.176
2418.949 704.755 0.178
2418.779 704.736 0.171
2418.610 704.722 0.170
2418.441 704.711 0.169
2418.271 704.696 0.171
2418.102 704.670 0.171
2417.933 704.630 0.174
2417.763 704.579 0.177
2417.594 704.562 0.170
2417.425 704.550 0.169
2417.255 704.543 0.170
2417.086 704.538 0.169
2416.917 704.535 0.169
2416.747 704.534 0.170
2416.578 704.533 0.169
2416.409 704.532 0.169
2416.239 704.532 0.170
2416.070 704.531 0.169
2415.901 704.531 0.169
2414.038 704.531 1.863
2413.869 704.532 0.169
